id,class
579152,QSO
579153,QSO
579154,STAR
579155,STAR
579156,GALAXY
579157,GALAXY
579158,QSO
579159,QSO
579160,STAR
579161,STAR
579162,STAR
579163,GALAXY
579164,GALAXY
579165,QSO
579166,GALAXY
579167,QSO
579168,QSO
579169,GALAXY
579170,GALAXY
579171,QSO
579172,QSO
579173,QSO
579174,GALAXY
579175,GALAXY
579176,QSO
579177,QSO
579178,GALAXY
579179,QSO
579180,QSO
579181,GALAXY
579182,QSO
579183,QSO
579184,QSO
579185,QSO
579186,GALAXY
579187,STAR
579188,GALAXY
579189,GALAXY
579190,QSO
579191,STAR
579192,QSO
579193,GALAXY
579194,QSO
579195,STAR
579196,STAR
579197,GALAXY
579198,GALAXY
579199,QSO
579200,GALAXY
579201,QSO
579202,QSO
579203,QSO
579204,STAR
579205,STAR
579206,GALAXY
579207,STAR
579208,GALAXY
579209,STAR
579210,QSO
579211,GALAXY
579212,GALAXY
579213,STAR
579214,GALAXY
579215,GALAXY
579216,QSO
579217,GALAXY
579218,QSO
579219,QSO
579220,GALAXY
579221,QSO
579222,QSO
579223,GALAXY
579224,QSO
579225,QSO
579226,GALAXY
579227,QSO
579228,GALAXY
579229,GALAXY
579230,QSO
579231,STAR
579232,QSO
579233,QSO
579234,QSO
579235,STAR
579236,GALAXY
579237,GALAXY
579238,QSO
579239,GALAXY
579240,GALAXY
579241,GALAXY
579242,GALAXY
579243,QSO
579244,QSO
579245,GALAXY
579246,STAR
579247,QSO
579248,QSO
579249,GALAXY
579250,QSO
579251,GALAXY
579252,GALAXY
579253,GALAXY
579254,QSO
579255,GALAXY
579256,STAR
579257,QSO
579258,QSO
579259,STAR
579260,GALAXY
579261,QSO
579262,QSO
579263,GALAXY
579264,STAR
579265,STAR
579266,GALAXY
579267,QSO
579268,QSO
579269,GALAXY
579270,STAR
579271,STAR
579272,QSO
579273,STAR
579274,GALAXY
579275,QSO
579276,QSO
579277,QSO
579278,GALAXY
579279,STAR
579280,QSO
579281,GALAXY
579282,GALAXY
579283,QSO
579284,GALAXY
579285,GALAXY
579286,QSO
579287,STAR
579288,GALAXY
579289,GALAXY
579290,STAR
579291,GALAXY
579292,GALAXY
579293,STAR
579294,QSO
579295,GALAXY
579296,GALAXY
579297,QSO
579298,QSO
579299,QSO
579300,STAR
579301,QSO
579302,STAR
579303,QSO
579304,GALAXY
579305,QSO
579306,QSO
579307,QSO
579308,STAR
579309,GALAXY
579310,GALAXY
579311,GALAXY
579312,GALAXY
579313,STAR
579314,QSO
579315,GALAXY
579316,GALAXY
579317,STAR
579318,QSO
579319,STAR
579320,QSO
579321,QSO
579322,QSO
579323,GALAXY
579324,GALAXY
579325,GALAXY
579326,GALAXY
579327,QSO
579328,QSO
579329,QSO
579330,QSO
579331,GALAXY
579332,GALAXY
579333,QSO
579334,QSO
579335,QSO
579336,GALAXY
579337,GALAXY
579338,GALAXY
579339,GALAXY
579340,QSO
579341,QSO
579342,QSO
579343,GALAXY
579344,GALAXY
579345,GALAXY
579346,STAR
579347,GALAXY
579348,STAR
579349,STAR
579350,STAR
579351,STAR
579352,QSO
579353,QSO
579354,QSO
579355,QSO
579356,STAR
579357,QSO
579358,QSO
579359,GALAXY
579360,QSO
579361,STAR
579362,STAR
579363,GALAXY
579364,QSO
579365,GALAXY
579366,QSO
579367,STAR
579368,GALAXY
579369,QSO
579370,QSO
579371,STAR
579372,GALAXY
579373,QSO
579374,GALAXY
579375,GALAXY
579376,QSO
579377,QSO
579378,QSO
579379,QSO
579380,QSO
579381,QSO
579382,GALAXY
579383,QSO
579384,QSO
579385,QSO
579386,STAR
579387,QSO
579388,GALAXY
579389,QSO
579390,QSO
579391,STAR
579392,GALAXY
579393,QSO
579394,QSO
579395,QSO
579396,GALAXY
579397,GALAXY
579398,QSO
579399,STAR
579400,QSO
579401,GALAXY
579402,QSO
579403,STAR
579404,QSO
579405,QSO
579406,GALAXY
579407,QSO
579408,GALAXY
579409,QSO
579410,QSO
579411,STAR
579412,QSO
579413,QSO
579414,GALAXY
579415,GALAXY
579416,QSO
579417,STAR
579418,GALAXY
579419,QSO
579420,GALAXY
579421,GALAXY
579422,GALAXY
579423,QSO
579424,GALAXY
579425,QSO
579426,STAR
579427,QSO
579428,STAR
579429,QSO
579430,QSO
579431,QSO
579432,QSO
579433,GALAXY
579434,GALAXY
579435,STAR
579436,QSO
579437,STAR
579438,QSO
579439,QSO
579440,QSO
579441,GALAXY
579442,QSO
579443,GALAXY
579444,GALAXY
579445,STAR
579446,GALAXY
579447,GALAXY
579448,GALAXY
579449,GALAXY
579450,GALAXY
579451,GALAXY
579452,GALAXY
579453,STAR
579454,STAR
579455,QSO
579456,GALAXY
579457,STAR
579458,STAR
579459,QSO
579460,QSO
579461,QSO
579462,GALAXY
579463,QSO
579464,GALAXY
579465,QSO
579466,QSO
579467,STAR
579468,QSO
579469,QSO
579470,QSO
579471,QSO
579472,GALAXY
579473,STAR
579474,GALAXY
579475,QSO
579476,QSO
579477,QSO
579478,GALAXY
579479,STAR
579480,QSO
579481,QSO
579482,STAR
579483,GALAXY
579484,GALAXY
579485,QSO
579486,STAR
579487,QSO
579488,GALAXY
579489,STAR
579490,GALAXY
579491,QSO
579492,GALAXY
579493,GALAXY
579494,QSO
579495,STAR
579496,GALAXY
579497,STAR
579498,QSO
579499,STAR
579500,QSO
579501,STAR
579502,GALAXY
579503,GALAXY
579504,GALAXY
579505,STAR
579506,QSO
579507,QSO
579508,STAR
579509,GALAXY
579510,QSO
579511,GALAXY
579512,QSO
579513,QSO
579514,STAR
579515,QSO
579516,QSO
579517,GALAXY
579518,GALAXY
579519,GALAXY
579520,QSO
579521,GALAXY
579522,GALAXY
579523,QSO
579524,GALAXY
579525,GALAXY
579526,QSO
579527,QSO
579528,GALAXY
579529,GALAXY
579530,QSO
579531,STAR
579532,QSO
579533,QSO
579534,QSO
579535,STAR
579536,QSO
579537,QSO
579538,STAR
579539,QSO
579540,GALAXY
579541,GALAXY
579542,STAR
579543,QSO
579544,STAR
579545,GALAXY
579546,QSO
579547,QSO
579548,GALAXY
579549,QSO
579550,STAR
579551,GALAXY
579552,GALAXY
579553,GALAXY
579554,GALAXY
579555,QSO
579556,GALAXY
579557,STAR
579558,GALAXY
579559,QSO
579560,STAR
579561,QSO
579562,QSO
579563,STAR
579564,STAR
579565,GALAXY
579566,GALAXY
579567,STAR
579568,STAR
579569,QSO
579570,STAR
579571,GALAXY
579572,QSO
579573,QSO
579574,GALAXY
579575,GALAXY
579576,GALAXY
579577,QSO
579578,GALAXY
579579,GALAXY
579580,GALAXY
579581,GALAXY
579582,GALAXY
579583,QSO
579584,QSO
579585,GALAXY
579586,GALAXY
579587,QSO
579588,QSO
579589,STAR
579590,GALAXY
579591,GALAXY
579592,STAR
579593,QSO
579594,STAR
579595,STAR
579596,STAR
579597,GALAXY
579598,STAR
579599,GALAXY
579600,GALAXY
579601,GALAXY
579602,GALAXY
579603,STAR
579604,QSO
579605,STAR
579606,QSO
579607,STAR
579608,QSO
579609,STAR
579610,STAR
579611,QSO
579612,GALAXY
579613,QSO
579614,GALAXY
579615,QSO
579616,STAR
579617,STAR
579618,QSO
579619,GALAXY
579620,STAR
579621,GALAXY
579622,QSO
579623,GALAXY
579624,QSO
579625,STAR
579626,QSO
579627,QSO
579628,QSO
579629,STAR
579630,GALAXY
579631,STAR
579632,QSO
579633,QSO
579634,GALAXY
579635,GALAXY
579636,GALAXY
579637,STAR
579638,GALAXY
579639,GALAXY
579640,QSO
579641,STAR
579642,GALAXY
579643,GALAXY
579644,QSO
579645,STAR
579646,STAR
579647,STAR
579648,QSO
579649,QSO
579650,STAR
579651,QSO
579652,GALAXY
579653,QSO
579654,GALAXY
579655,GALAXY
579656,QSO
579657,QSO
579658,QSO
579659,QSO
579660,QSO
579661,QSO
579662,QSO
579663,STAR
579664,QSO
579665,STAR
579666,QSO
579667,STAR
579668,QSO
579669,STAR
579670,QSO
579671,GALAXY
579672,QSO
579673,QSO
579674,GALAXY
579675,QSO
579676,QSO
579677,QSO
579678,QSO
579679,GALAXY
579680,GALAXY
579681,GALAXY
579682,GALAXY
579683,STAR
579684,GALAXY
579685,GALAXY
579686,QSO
579687,GALAXY
579688,STAR
579689,GALAXY
579690,GALAXY
579691,STAR
579692,QSO
579693,GALAXY
579694,QSO
579695,GALAXY
579696,QSO
579697,GALAXY
579698,QSO
579699,QSO
579700,QSO
579701,QSO
579702,QSO
579703,QSO
579704,GALAXY
579705,QSO
579706,GALAXY
579707,GALAXY
579708,QSO
579709,QSO
579710,QSO
579711,QSO
579712,QSO
579713,QSO
579714,QSO
579715,QSO
579716,QSO
579717,STAR
579718,QSO
579719,GALAXY
579720,QSO
579721,GALAXY
579722,GALAXY
579723,QSO
579724,STAR
579725,QSO
579726,QSO
579727,GALAXY
579728,GALAXY
579729,STAR
579730,QSO
579731,STAR
579732,QSO
579733,QSO
579734,QSO
579735,GALAXY
579736,GALAXY
579737,STAR
579738,GALAXY
579739,GALAXY
579740,GALAXY
579741,QSO
579742,GALAXY
579743,QSO
579744,GALAXY
579745,STAR
579746,STAR
579747,GALAXY
579748,QSO
579749,QSO
579750,GALAXY
579751,STAR
579752,QSO
579753,GALAXY
579754,QSO
579755,GALAXY
579756,QSO
579757,GALAXY
579758,STAR
579759,GALAXY
579760,QSO
579761,GALAXY
579762,GALAXY
579763,GALAXY
579764,GALAXY
579765,GALAXY
579766,STAR
579767,GALAXY
579768,QSO
579769,GALAXY
579770,QSO
579771,QSO
579772,GALAXY
579773,QSO
579774,QSO
579775,GALAXY
579776,GALAXY
579777,GALAXY
579778,GALAXY
579779,QSO
579780,STAR
579781,GALAXY
579782,GALAXY
579783,GALAXY
579784,GALAXY
579785,QSO
579786,QSO
579787,QSO
579788,GALAXY
579789,GALAXY
579790,GALAXY
579791,GALAXY
579792,GALAXY
579793,GALAXY
579794,QSO
579795,GALAXY
579796,QSO
579797,QSO
579798,QSO
579799,QSO
579800,QSO
579801,STAR
579802,QSO
579803,QSO
579804,STAR
579805,QSO
579806,GALAXY
579807,QSO
579808,QSO
579809,QSO
579810,STAR
579811,GALAXY
579812,QSO
579813,GALAXY
579814,GALAXY
579815,GALAXY
579816,GALAXY
579817,STAR
579818,STAR
579819,STAR
579820,QSO
579821,STAR
579822,GALAXY
579823,STAR
579824,GALAXY
579825,QSO
579826,STAR
579827,GALAXY
579828,STAR
579829,QSO
579830,QSO
579831,GALAXY
579832,QSO
579833,GALAXY
579834,QSO
579835,GALAXY
579836,QSO
579837,GALAXY
579838,QSO
579839,QSO
579840,GALAXY
579841,QSO
579842,QSO
579843,GALAXY
579844,STAR
579845,STAR
579846,QSO
579847,QSO
579848,QSO
579849,QSO
579850,GALAXY
579851,QSO
579852,STAR
579853,QSO
579854,STAR
579855,GALAXY
579856,QSO
579857,QSO
579858,QSO
579859,QSO
579860,GALAXY
579861,GALAXY
579862,STAR
579863,GALAXY
579864,GALAXY
579865,QSO
579866,STAR
579867,QSO
579868,GALAXY
579869,QSO
579870,GALAXY
579871,QSO
579872,GALAXY
579873,GALAXY
579874,GALAXY
579875,QSO
579876,QSO
579877,QSO
579878,QSO
579879,QSO
579880,QSO
579881,QSO
579882,QSO
579883,GALAXY
579884,GALAXY
579885,QSO
579886,GALAXY
579887,GALAXY
579888,QSO
579889,QSO
579890,GALAXY
579891,GALAXY
579892,QSO
579893,STAR
579894,QSO
579895,GALAXY
579896,STAR
579897,QSO
579898,QSO
579899,QSO
579900,GALAXY
579901,QSO
579902,GALAXY
579903,GALAXY
579904,QSO
579905,QSO
579906,GALAXY
579907,GALAXY
579908,GALAXY
579909,QSO
579910,QSO
579911,STAR
579912,QSO
579913,QSO
579914,QSO
579915,STAR
579916,GALAXY
579917,STAR
579918,GALAXY
579919,GALAXY
579920,GALAXY
579921,GALAXY
579922,GALAXY
579923,QSO
579924,QSO
579925,GALAXY
579926,GALAXY
579927,GALAXY
579928,GALAXY
579929,GALAXY
579930,QSO
579931,GALAXY
579932,GALAXY
579933,STAR
579934,GALAXY
579935,QSO
579936,STAR
579937,QSO
579938,GALAXY
579939,STAR
579940,QSO
579941,STAR
579942,QSO
579943,GALAXY
579944,GALAXY
579945,QSO
579946,QSO
579947,QSO
579948,QSO
579949,STAR
579950,QSO
579951,QSO
579952,STAR
579953,QSO
579954,QSO
579955,GALAXY
579956,STAR
579957,GALAXY
579958,STAR
579959,GALAXY
579960,STAR
579961,QSO
579962,GALAXY
579963,QSO
579964,GALAXY
579965,QSO
579966,STAR
579967,GALAXY
579968,QSO
579969,GALAXY
579970,GALAXY
579971,QSO
579972,GALAXY
579973,GALAXY
579974,GALAXY
579975,GALAXY
579976,QSO
579977,GALAXY
579978,QSO
579979,GALAXY
579980,STAR
579981,QSO
579982,QSO
579983,GALAXY
579984,QSO
579985,GALAXY
579986,QSO
579987,QSO
579988,STAR
579989,GALAXY
579990,GALAXY
579991,QSO
579992,QSO
579993,GALAXY
579994,GALAXY
579995,GALAXY
579996,GALAXY
579997,QSO
579998,QSO
579999,QSO
580000,QSO
580001,QSO
580002,GALAXY
580003,QSO
580004,STAR
580005,GALAXY
580006,GALAXY
580007,QSO
580008,GALAXY
580009,STAR
580010,QSO
580011,QSO
580012,QSO
580013,GALAXY
580014,GALAXY
580015,STAR
580016,QSO
580017,QSO
580018,GALAXY
580019,GALAXY
580020,QSO
580021,GALAXY
580022,GALAXY
580023,STAR
580024,GALAXY
580025,GALAXY
580026,STAR
580027,QSO
580028,GALAXY
580029,GALAXY
580030,QSO
580031,STAR
580032,GALAXY
580033,GALAXY
580034,STAR
580035,STAR
580036,STAR
580037,QSO
580038,QSO
580039,QSO
580040,GALAXY
580041,STAR
580042,GALAXY
580043,STAR
580044,GALAXY
580045,STAR
580046,GALAXY
580047,GALAXY
580048,QSO
580049,GALAXY
580050,GALAXY
580051,QSO
580052,GALAXY
580053,QSO
580054,STAR
580055,QSO
580056,QSO
580057,QSO
580058,GALAXY
580059,GALAXY
580060,QSO
580061,QSO
580062,QSO
580063,GALAXY
580064,GALAXY
580065,GALAXY
580066,GALAXY
580067,QSO
580068,GALAXY
580069,STAR
580070,GALAXY
580071,GALAXY
580072,STAR
580073,QSO
580074,STAR
580075,QSO
580076,QSO
580077,QSO
580078,GALAXY
580079,STAR
580080,QSO
580081,GALAXY
580082,GALAXY
580083,STAR
580084,GALAXY
580085,QSO
580086,GALAXY
580087,GALAXY
580088,STAR
580089,GALAXY
580090,QSO
580091,QSO
580092,GALAXY
580093,QSO
580094,GALAXY
580095,QSO
580096,QSO
580097,QSO
580098,GALAXY
580099,QSO
580100,QSO
580101,QSO
580102,GALAXY
580103,STAR
580104,QSO
580105,QSO
580106,GALAXY
580107,QSO
580108,STAR
580109,QSO
580110,GALAXY
580111,GALAXY
580112,STAR
580113,STAR
580114,QSO
580115,QSO
580116,QSO
580117,GALAXY
580118,STAR
580119,GALAXY
580120,STAR
580121,QSO
580122,GALAXY
580123,QSO
580124,GALAXY
580125,STAR
580126,STAR
580127,QSO
580128,GALAXY
580129,QSO
580130,QSO
580131,QSO
580132,QSO
580133,GALAXY
580134,QSO
580135,GALAXY
580136,GALAXY
580137,QSO
580138,QSO
580139,QSO
580140,GALAXY
580141,GALAXY
580142,STAR
580143,GALAXY
580144,QSO
580145,QSO
580146,GALAXY
580147,QSO
580148,QSO
580149,STAR
580150,STAR
580151,QSO
580152,QSO
580153,QSO
580154,QSO
580155,QSO
580156,GALAXY
580157,GALAXY
580158,STAR
580159,STAR
580160,STAR
580161,STAR
580162,GALAXY
580163,QSO
580164,GALAXY
580165,QSO
580166,STAR
580167,QSO
580168,QSO
580169,GALAXY
580170,STAR
580171,STAR
580172,QSO
580173,GALAXY
580174,GALAXY
580175,GALAXY
580176,QSO
580177,QSO
580178,GALAXY
580179,STAR
580180,GALAXY
580181,QSO
580182,QSO
580183,QSO
580184,QSO
580185,QSO
580186,QSO
580187,QSO
580188,STAR
580189,GALAXY
580190,GALAXY
580191,GALAXY
580192,STAR
580193,QSO
580194,QSO
580195,GALAXY
580196,STAR
580197,QSO
580198,STAR
580199,GALAXY
580200,QSO
580201,STAR
580202,QSO
580203,QSO
580204,STAR
580205,QSO
580206,QSO
580207,GALAXY
580208,GALAXY
580209,STAR
580210,GALAXY
580211,QSO
580212,QSO
580213,QSO
580214,QSO
580215,STAR
580216,STAR
580217,GALAXY
580218,STAR
580219,QSO
580220,QSO
580221,QSO
580222,QSO
580223,GALAXY
580224,GALAXY
580225,STAR
580226,GALAXY
580227,GALAXY
580228,GALAXY
580229,QSO
580230,GALAXY
580231,GALAXY
580232,GALAXY
580233,QSO
580234,STAR
580235,QSO
580236,STAR
580237,QSO
580238,GALAXY
580239,GALAXY
580240,QSO
580241,GALAXY
580242,GALAXY
580243,STAR
580244,STAR
580245,STAR
580246,QSO
580247,QSO
580248,QSO
580249,QSO
580250,STAR
580251,STAR
580252,QSO
580253,GALAXY
580254,GALAXY
580255,GALAXY
580256,QSO
580257,GALAXY
580258,STAR
580259,QSO
580260,GALAXY
580261,QSO
580262,QSO
580263,GALAXY
580264,STAR
580265,QSO
580266,GALAXY
580267,GALAXY
580268,STAR
580269,GALAXY
580270,QSO
580271,STAR
580272,QSO
580273,QSO
580274,QSO
580275,GALAXY
580276,STAR
580277,QSO
580278,QSO
580279,STAR
580280,QSO
580281,GALAXY
580282,STAR
580283,STAR
580284,GALAXY
580285,GALAXY
580286,STAR
580287,GALAXY
580288,STAR
580289,QSO
580290,QSO
580291,STAR
580292,STAR
580293,STAR
580294,GALAXY
580295,QSO
580296,QSO
580297,QSO
580298,QSO
580299,STAR
580300,QSO
580301,GALAXY
580302,STAR
580303,QSO
580304,QSO
580305,QSO
580306,GALAXY
580307,GALAXY
580308,GALAXY
580309,STAR
580310,GALAXY
580311,GALAXY
580312,GALAXY
580313,QSO
580314,QSO
580315,QSO
580316,QSO
580317,STAR
580318,STAR
580319,QSO
580320,GALAXY
580321,GALAXY
580322,STAR
580323,GALAXY
580324,STAR
580325,GALAXY
580326,GALAXY
580327,GALAXY
580328,STAR
580329,GALAXY
580330,QSO
580331,STAR
580332,QSO
580333,GALAXY
580334,QSO
580335,STAR
580336,GALAXY
580337,QSO
580338,GALAXY
580339,QSO
580340,STAR
580341,QSO
580342,QSO
580343,QSO
580344,QSO
580345,STAR
580346,QSO
580347,GALAXY
580348,STAR
580349,GALAXY
580350,STAR
580351,STAR
580352,QSO
580353,GALAXY
580354,QSO
580355,STAR
580356,GALAXY
580357,STAR
580358,QSO
580359,GALAXY
580360,STAR
580361,STAR
580362,STAR
580363,STAR
580364,STAR
580365,QSO
580366,QSO
580367,GALAXY
580368,GALAXY
580369,GALAXY
580370,STAR
580371,GALAXY
580372,QSO
580373,QSO
580374,GALAXY
580375,QSO
580376,QSO
580377,QSO
580378,QSO
580379,STAR
580380,GALAXY
580381,QSO
580382,QSO
580383,QSO
580384,QSO
580385,QSO
580386,QSO
580387,QSO
580388,QSO
580389,QSO
580390,GALAXY
580391,QSO
580392,STAR
580393,QSO
580394,QSO
580395,QSO
580396,GALAXY
580397,STAR
580398,QSO
580399,GALAXY
580400,GALAXY
580401,STAR
580402,GALAXY
580403,QSO
580404,QSO
580405,GALAXY
580406,GALAXY
580407,GALAXY
580408,STAR
580409,QSO
580410,GALAXY
580411,STAR
580412,GALAXY
580413,GALAXY
580414,QSO
580415,GALAXY
580416,QSO
580417,STAR
580418,QSO
580419,GALAXY
580420,STAR
580421,GALAXY
580422,STAR
580423,GALAXY
580424,QSO
580425,QSO
580426,GALAXY
580427,GALAXY
580428,GALAXY
580429,QSO
580430,QSO
580431,QSO
580432,GALAXY
580433,GALAXY
580434,GALAXY
580435,GALAXY
580436,QSO
580437,QSO
580438,GALAXY
580439,QSO
580440,GALAXY
580441,STAR
580442,QSO
580443,GALAXY
580444,GALAXY
580445,GALAXY
580446,QSO
580447,GALAXY
580448,QSO
580449,GALAXY
580450,QSO
580451,STAR
580452,GALAXY
580453,QSO
580454,GALAXY
580455,GALAXY
580456,QSO
580457,QSO
580458,QSO
580459,STAR
580460,STAR
580461,QSO
580462,GALAXY
580463,QSO
580464,QSO
580465,QSO
580466,GALAXY
580467,STAR
580468,GALAXY
580469,QSO
580470,QSO
580471,STAR
580472,GALAXY
580473,STAR
580474,QSO
580475,GALAXY
580476,GALAXY
580477,QSO
580478,QSO
580479,GALAXY
580480,STAR
580481,QSO
580482,QSO
580483,QSO
580484,GALAXY
580485,QSO
580486,QSO
580487,QSO
580488,QSO
580489,QSO
580490,STAR
580491,STAR
580492,QSO
580493,QSO
580494,STAR
580495,QSO
580496,QSO
580497,GALAXY
580498,STAR
580499,QSO
580500,GALAXY
580501,QSO
580502,QSO
580503,GALAXY
580504,GALAXY
580505,QSO
580506,QSO
580507,QSO
580508,QSO
580509,GALAXY
580510,QSO
580511,GALAXY
580512,GALAXY
580513,STAR
580514,STAR
580515,GALAXY
580516,GALAXY
580517,GALAXY
580518,STAR
580519,QSO
580520,QSO
580521,GALAXY
580522,GALAXY
580523,GALAXY
580524,QSO
580525,QSO
580526,GALAXY
580527,STAR
580528,STAR
580529,QSO
580530,QSO
580531,GALAXY
580532,QSO
580533,QSO
580534,QSO
580535,GALAXY
580536,QSO
580537,GALAXY
580538,STAR
580539,STAR
580540,QSO
580541,QSO
580542,QSO
580543,STAR
580544,QSO
580545,GALAXY
580546,GALAXY
580547,GALAXY
580548,GALAXY
580549,QSO
580550,QSO
580551,STAR
580552,STAR
580553,GALAXY
580554,STAR
580555,QSO
580556,QSO
580557,QSO
580558,STAR
580559,STAR
580560,GALAXY
580561,GALAXY
580562,GALAXY
580563,STAR
580564,QSO
580565,STAR
580566,GALAXY
580567,QSO
580568,GALAXY
580569,GALAXY
580570,QSO
580571,QSO
580572,QSO
580573,STAR
580574,QSO
580575,STAR
580576,QSO
580577,GALAXY
580578,STAR
580579,STAR
580580,QSO
580581,QSO
580582,QSO
580583,GALAXY
580584,QSO
580585,STAR
580586,QSO
580587,QSO
580588,GALAXY
580589,GALAXY
580590,QSO
580591,QSO
580592,GALAXY
580593,STAR
580594,QSO
580595,STAR
580596,GALAXY
580597,GALAXY
580598,QSO
580599,GALAXY
580600,GALAXY
580601,GALAXY
580602,GALAXY
580603,QSO
580604,QSO
580605,GALAXY
580606,GALAXY
580607,STAR
580608,GALAXY
580609,STAR
580610,GALAXY
580611,GALAXY
580612,QSO
580613,QSO
580614,QSO
580615,GALAXY
580616,GALAXY
580617,QSO
580618,GALAXY
580619,GALAXY
580620,QSO
580621,QSO
580622,QSO
580623,STAR
580624,QSO
580625,GALAXY
580626,QSO
580627,QSO
580628,STAR
580629,QSO
580630,GALAXY
580631,STAR
580632,QSO
580633,QSO
580634,QSO
580635,QSO
580636,GALAXY
580637,STAR
580638,QSO
580639,QSO
580640,GALAXY
580641,QSO
580642,QSO
580643,STAR
580644,STAR
580645,STAR
580646,QSO
580647,STAR
580648,QSO
580649,QSO
580650,GALAXY
580651,GALAXY
580652,QSO
580653,GALAXY
580654,STAR
580655,STAR
580656,QSO
580657,GALAXY
580658,GALAXY
580659,GALAXY
580660,STAR
580661,STAR
580662,QSO
580663,QSO
580664,STAR
580665,STAR
580666,STAR
580667,GALAXY
580668,GALAXY
580669,QSO
580670,GALAXY
580671,QSO
580672,QSO
580673,STAR
580674,STAR
580675,GALAXY
580676,GALAXY
580677,QSO
580678,QSO
580679,QSO
580680,QSO
580681,GALAXY
580682,GALAXY
580683,QSO
580684,STAR
580685,QSO
580686,QSO
580687,QSO
580688,GALAXY
580689,QSO
580690,QSO
580691,QSO
580692,QSO
580693,QSO
580694,QSO
580695,STAR
580696,GALAXY
580697,QSO
580698,GALAXY
580699,QSO
580700,STAR
580701,QSO
580702,GALAXY
580703,STAR
580704,GALAXY
580705,GALAXY
580706,STAR
580707,GALAXY
580708,GALAXY
580709,STAR
580710,QSO
580711,GALAXY
580712,STAR
580713,QSO
580714,QSO
580715,GALAXY
580716,GALAXY
580717,QSO
580718,STAR
580719,GALAXY
580720,STAR
580721,QSO
580722,GALAXY
580723,GALAXY
580724,GALAXY
580725,QSO
580726,GALAXY
580727,QSO
580728,STAR
580729,STAR
580730,STAR
580731,GALAXY
580732,QSO
580733,STAR
580734,GALAXY
580735,QSO
580736,GALAXY
580737,GALAXY
580738,GALAXY
580739,QSO
580740,STAR
580741,QSO
580742,GALAXY
580743,GALAXY
580744,QSO
580745,GALAXY
580746,QSO
580747,STAR
580748,STAR
580749,GALAXY
580750,STAR
580751,GALAXY
580752,QSO
580753,GALAXY
580754,QSO
580755,GALAXY
580756,STAR
580757,QSO
580758,QSO
580759,QSO
580760,QSO
580761,QSO
580762,STAR
580763,QSO
580764,QSO
580765,QSO
580766,STAR
580767,QSO
580768,GALAXY
580769,STAR
580770,QSO
580771,STAR
580772,QSO
580773,QSO
580774,QSO
580775,GALAXY
580776,STAR
580777,GALAXY
580778,QSO
580779,QSO
580780,QSO
580781,QSO
580782,GALAXY
580783,GALAXY
580784,QSO
580785,GALAXY
580786,STAR
580787,GALAXY
580788,STAR
580789,STAR
580790,QSO
580791,QSO
580792,GALAXY
580793,GALAXY
580794,QSO
580795,QSO
580796,GALAXY
580797,QSO
580798,GALAXY
580799,QSO
580800,GALAXY
580801,QSO
580802,GALAXY
580803,GALAXY
580804,STAR
580805,GALAXY
580806,GALAXY
580807,GALAXY
580808,GALAXY
580809,GALAXY
580810,GALAXY
580811,GALAXY
580812,QSO
580813,STAR
580814,QSO
580815,STAR
580816,QSO
580817,GALAXY
580818,QSO
580819,QSO
580820,GALAXY
580821,QSO
580822,GALAXY
580823,QSO
580824,GALAXY
580825,STAR
580826,STAR
580827,GALAXY
580828,QSO
580829,QSO
580830,QSO
580831,STAR
580832,QSO
580833,GALAXY
580834,QSO
580835,GALAXY
580836,QSO
580837,STAR
580838,GALAXY
580839,QSO
580840,QSO
580841,QSO
580842,STAR
580843,GALAXY
580844,QSO
580845,QSO
580846,QSO
580847,GALAXY
580848,GALAXY
580849,GALAXY
580850,GALAXY
580851,STAR
580852,QSO
580853,QSO
580854,GALAXY
580855,STAR
580856,GALAXY
580857,STAR
580858,GALAXY
580859,QSO
580860,QSO
580861,GALAXY
580862,QSO
580863,QSO
580864,GALAXY
580865,QSO
580866,GALAXY
580867,STAR
580868,GALAXY
580869,STAR
580870,GALAXY
580871,GALAXY
580872,QSO
580873,QSO
580874,QSO
580875,GALAXY
580876,QSO
580877,GALAXY
580878,GALAXY
580879,QSO
580880,QSO
580881,GALAXY
580882,GALAXY
580883,STAR
580884,QSO
580885,GALAXY
580886,QSO
580887,GALAXY
580888,QSO
580889,QSO
580890,QSO
580891,QSO
580892,GALAXY
580893,STAR
580894,QSO
580895,GALAXY
580896,QSO
580897,QSO
580898,QSO
580899,STAR
580900,GALAXY
580901,GALAXY
580902,STAR
580903,GALAXY
580904,QSO
580905,STAR
580906,QSO
580907,GALAXY
580908,QSO
580909,GALAXY
580910,GALAXY
580911,GALAXY
580912,GALAXY
580913,QSO
580914,QSO
580915,STAR
580916,QSO
580917,QSO
580918,GALAXY
580919,GALAXY
580920,QSO
580921,GALAXY
580922,GALAXY
580923,QSO
580924,GALAXY
580925,QSO
580926,QSO
580927,GALAXY
580928,QSO
580929,GALAXY
580930,QSO
580931,QSO
580932,GALAXY
580933,QSO
580934,QSO
580935,QSO
580936,GALAXY
580937,GALAXY
580938,QSO
580939,GALAXY
580940,STAR
580941,GALAXY
580942,QSO
580943,GALAXY
580944,STAR
580945,GALAXY
580946,GALAXY
580947,QSO
580948,QSO
580949,STAR
580950,GALAXY
580951,STAR
580952,GALAXY
580953,GALAXY
580954,GALAXY
580955,GALAXY
580956,GALAXY
580957,STAR
580958,GALAXY
580959,QSO
